Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Time_pickup_(Min),Order_Day,Order_Month,Distance
39.0,5.0,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,15.0,1,3,2.98
22.0,4.6,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,36,9.98,16,2,17.17
32.0,4.4,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,46,10.0,2,3,16.83
20.0,4.8,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,11,10.0,31,3,13.97
20.0,4.6,Stormy,Low,2,Drinks,motorcycle,0.0,No,Urban,18,5.0,2,3,19.76
21.0,4.8,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,9.98,3,4,9.08
37.0,4.2,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,41,15.0,10,3,19.76
39.0,4.7,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,20,10.0,1,3,7.76
23.0,4.2,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,36,10.0,18,2,20.89
38.0,4.2,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47,10.0,20,3,19.92
34.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15,5.0,2,4,16.39
28.0,5.0,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28,5.0,5,3,4.72
39.0,4.9,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,10.0,24,3,9.19
23.0,4.4,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,39,9.98,16,2,13.48
28.0,4.8,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,21,5.0,6,3,17.08
30.0,5.0,Cloudy,Medium,2,Meal,electric_scooter,2.0,No,Metropolitian,42,9.98,10,3,20.86
30.0,4.5,Sunny,High,2,Meal,scooter,0.0,No,Metropolitian,17,5.0,3,3,6.23
20.0,4.7,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,17,15.0,28,3,3.15
29.0,4.9,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,15,5.0,15,3,9.19
29.0,4.8,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,15.0,12,2,19.47
27.0,4.5,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,10.0,30,3,1.53
25.0,4.9,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,20,15.0,17,3,6.29
21.0,4.5,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,15.0,14,3,19.98
31.0,5.0,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,19,5.0,13,2,8.79
30.0,5.0,Fog,Low,2,Buffet,scooter,1.0,No,Urban,15,5.0,3,4,3.1
39.0,4.6,Fog,Medium,0,Meal,motorcycle,0.0,No,Urban,29,10.0,5,3,9.08
32.0,4.5,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,15,5.0,1,4,6.23
34.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,44,9.98,4,3,13.79
35.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,29,15.0,17,3,3.11
29.566910587697233,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,21,9.98,5,3,19066.15
29.566910587697233,4.8,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,25,15.0,16,3,16.64
36.0,3.6,Windy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,41,15.0,29,3,19.66
32.0,4.8,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,29,10.0,23,3,20.85
37.0,5.0,Sunny,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,28,15.0,2,3,19.69
27.0,4.9,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,10.0,12,3,12.42
29.0,4.9,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,13,10.0,18,2,13.22
35.0,4.7,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,26,9.98,11,2,9.26
22.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,9.98,5,4,4.6
32.0,4.5,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,18,15.0,19,3,4.66
37.0,4.8,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,36,15.0,11,2,9.27
23.0,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,23,9.98,6,3,10.64
35.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,35,10.0,23,3,10.91
29.566910587697233,4.8,Fog,Low,3,Drinks,scooter,1.0,No,Urban,44,9.98,23,3,17182.98
24.0,4.9,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,15.0,5,3,6.21
27.0,4.8,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,21,5.0,16,2,16.61
28.0,4.8,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,36,5.0,4,3,19.98
37.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,28,10.0,17,3,9.31
26.0,4.9,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,42,5.0,12,3,13.68
30.0,4.6,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,9.98,2,4,13.61
27.0,4.7,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,16,5.0,18,3,10.72
24.0,4.7,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,17,9.98,2,3,16.83
37.0,4.6,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,22,5.0,2,3,12.1
36.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,15.0,28,3,3.12
31.0,5.0,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,17,15.0,11,3,4.61
39.0,4.0,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,39,10.0,6,3,14.02
27.0,4.6,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,5.0,23,3,20.85
29.566910587697233,4.8,Sandstorms,High,0,Snack,motorcycle,0.0,No,Metropolitian,48,9.98,21,3,4965.54
24.0,4.6,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,14,9.98,18,3,10.71
20.0,4.7,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,10,15.0,17,3,6.15
32.0,4.9,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,10.0,3,3,1.55
25.0,4.5,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,10,15.0,13,3,3.11
30.0,4.8,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,10.0,13,3,7.76
30.0,4.6,Fog,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,16,10.0,13,3,6.05
37.0,4.6,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,15,10.0,14,3,11.01
22.0,4.3,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Urban,43,9.98,8,3,13.83
33.0,4.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45,5.0,9,3,4.6
24.0,5.0,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,12,10.0,13,2,1.49
23.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,9.98,18,3,13.41
37.0,4.6,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,27,9.98,15,3,1.49
22.0,4.7,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,18,5.0,11,3,7.77
25.0,4.8,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,32,10.0,28,3,6.23
24.0,4.4,Fog,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,42,10.0,18,3,13.83
33.0,4.4,Sandstorms,High,0,Snack,motorcycle,2.0,Yes,Metropolitian,46,5.0,30,3,2.98
23.0,4.5,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,22,10.0,3,3,6.21
29.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,43,5.0,29,3,20.18
29.0,5.0,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,20,5.0,6,3,19.36
21.0,4.6,Sunny,High,1,Drinks,motorcycle,0.0,No,Urban,11,10.0,13,2,6.29
27.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,9.98,11,2,1.5
33.0,4.6,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,24,15.0,3,3,7.65
24.0,4.9,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,17,15.0,2,3,13.77
31.0,4.9,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,25,9.98,6,4,19.89
34.0,4.5,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,24,15.0,11,3,9.07
29.566910587697233,4.8,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,30,9.98,3,3,6.13
22.0,4.9,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Urban,22,15.0,19,3,9.22
39.0,5.0,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,25,10.0,25,3,12.07
34.0,4.7,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,23,15.0,30,3,7.65
29.566910587697233,4.8,Fog,Low,3,Drinks,electric_scooter,3.0,Yes,Metropolitian,48,9.98,25,3,12.24
22.0,4.5,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,23,5.0,2,3,20.18
28.0,4.6,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,10.0,5,4,9.22
22.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,15.0,1,4,1.53
25.0,4.7,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,9.98,15,2,4.58
35.0,4.7,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,20,5.0,18,2,16.41
34.0,4.0,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,32,15.0,7,3,4.67
33.0,5.0,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,26,9.98,25,3,10.91
29.566910587697233,4.8,Fog,Low,3,Meal,electric_scooter,1.0,No,Metropolitian,26,9.98,31,3,20.44
22.0,4.5,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,40,5.0,18,3,10.7
36.0,4.5,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,5.0,11,3,1.51
32.0,4.9,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,32,5.0,29,3,10.71
30.0,4.8,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25,10.0,1,4,9.06
32.0,4.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,9.98,6,4,10.6
20.0,4.8,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,31,15.0,2,3,10.64
21.0,4.5,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Urban,25,5.0,31,3,19.36
30.0,4.9,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,28,9.98,14,3,17.14
29.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20,5.0,12,3,19.76
24.0,4.6,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,21,5.0,12,2,12.11
39.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Urban,26,5.0,21,3,6.05
39.0,4.5,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,23,10.0,15,3,3.07
39.0,3.5,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Urban,41,10.0,6,4,16.38
29.0,4.6,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Urban,24,15.0,28,3,6.05
33.0,4.8,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,10.0,13,2,7.72
39.0,4.9,Sunny,High,1,Meal,motorcycle,1.0,No,Urban,19,10.0,26,3,3.12
29.0,4.7,Cloudy,High,1,Meal,scooter,1.0,No,Metropolitian,26,15.0,7,3,6.13
31.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,54,15.0,6,3,20.44
28.0,4.6,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,5.0,6,4,16.66
35.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,15.0,5,4,9.06
35.0,4.7,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,28,9.98,18,3,13.79
35.0,4.5,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,31,10.0,27,3,17.3
28.0,4.8,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,15,5.0,25,3,10.43
29.566910587697233,4.8,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,28,9.98,15,2,17449.11
22.0,4.9,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,9.98,28,3,3.11
37.0,4.4,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,41,9.98,8,3,20.18
34.0,4.6,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,29,9.98,16,3,12.26
29.0,4.8,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,15,5.0,14,3,10.43
32.0,5.0,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,9.98,13,3,6.22
33.0,4.3,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,31,9.98,25,3,19.76
21.0,4.5,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,27,10.0,1,4,7.45
37.0,4.6,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,25,5.0,15,3,7.76
31.0,4.0,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,34,10.0,9,3,3.1
20.0,4.0,Fog,Jam,1,Snack,scooter,1.0,No,Urban,42,9.98,25,3,19.36
22.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,5.0,19,3,4.66
29.0,4.9,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,19,15.0,3,4,3.11
33.0,4.2,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,34,10.0,26,3,8.94
35.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,10.0,7,3,6.21
38.0,4.0,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,31,15.0,13,2,1.57
23.0,4.8,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,16,15.0,9,3,7.6
25.0,5.0,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,9.98,9,3,1.52
35.0,5.0,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,33,15.0,3,3,6.04
36.0,4.8,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,5.0,9,3,4.67
30.0,4.9,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,22,5.0,6,3,10.71
22.0,4.7,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,15,9.98,1,4,3.11
27.0,4.6,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,14,5.0,30,3,3.03
27.0,4.2,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,10.0,2,3,17.3
37.0,4.1,Cloudy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,45,5.0,27,3,16.38
29.566910587697233,4.8,Fog,Low,3,Snack,electric_scooter,0.0,No,Metropolitian,11,9.98,16,3,10.87
30.0,4.6,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,17,15.0,1,4,1.53
36.0,4.7,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,28,10.0,26,3,6.22
39.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,15.0,28,3,1.49
38.0,4.3,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,31,5.0,12,3,19.66
26.0,4.6,Stormy,High,0,Snack,motorcycle,1.0,No,Urban,21,9.98,15,2,3.05
29.0,4.9,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,17,10.0,4,3,17.08
28.0,4.5,Windy,High,1,Buffet,scooter,1.0,No,Urban,13,15.0,3,4,3.06
30.0,4.7,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Urban,32,10.0,5,4,1.53
28.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,5.0,16,3,11.92
29.0,4.5,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,23,9.98,14,2,17.3
26.0,4.7,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,20,5.0,11,3,3.11
29.566910587697233,4.8,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,22,9.98,20,3,17.08
31.0,3.9,Stormy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,42,15.0,20,3,11.01
31.0,4.0,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,31,10.0,9,3,1.53
23.0,4.7,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,10.0,25,3,13.61
31.0,4.8,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Urban,26,10.0,29,3,10.59
26.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,17,15.0,16,3,16.85
20.0,4.8,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,15,9.98,20,3,19.36
38.0,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,15,5.0,15,3,7.76
24.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,19,5.0,7,3,1.51
22.0,4.9,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,10.0,14,2,13.48
28.0,4.8,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,22,9.98,31,3,16.85
37.0,4.9,Sunny,Low,2,Snack,motorcycle,0.0,No,Urban,21,10.0,4,4,10.88
24.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,10.0,18,3,13.58
39.0,4.7,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27,5.0,4,4,13.77
25.0,4.7,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,15,9.98,9,3,9.22
24.0,4.6,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,9.98,9,3,6.23
26.0,4.8,Sunny,Medium,1,Buffet,scooter,0.0,No,Metropolitian,15,5.0,14,2,11.75
30.0,4.4,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33,5.0,14,3,13.68
21.0,4.7,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,42,9.98,16,3,19.92
20.0,4.7,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,39,5.0,10,3,10.87
26.0,4.7,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,5.0,2,4,17.3
29.566910587697233,4.8,Fog,Low,3,Buffet,scooter,1.0,No,Metropolitian,24,9.98,4,3,10.64
34.0,4.6,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,5.0,15,3,7.55
23.0,4.9,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Urban,18,5.0,17,3,6.29
32.0,4.6,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,10.0,1,3,5.96
24.0,4.6,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,10,5.0,5,3,4.54
28.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,20,5.0,1,4,7.68
27.0,4.7,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,22,5.0,31,3,14.15
33.0,4.7,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,5.0,14,3,10.91
39.0,4.2,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38,15.0,16,3,16.9
36.0,4.7,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,19,15.0,5,3,4.56
34.0,4.9,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,17,5.0,17,3,1.49
38.0,4.7,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,29,15.0,15,3,3.07
35.0,4.1,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33,10.0,24,3,9.44
24.0,4.9,Sunny,High,2,Buffet,motorcycle,0.0,No,Metropolitian,16,5.0,5,4,1.55
27.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,9.98,18,3,12.42
39.0,4.3,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,37,15.0,4,3,13.97
21.0,4.6,Fog,Jam,1,Meal,scooter,1.0,No,Urban,30,10.0,12,2,19.04
37.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Urban,19,5.0,10,3,19.76
32.0,4.7,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,31,15.0,21,3,1.55
26.0,4.4,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,44,5.0,12,3,10.59
33.0,4.7,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,10.0,20,3,10.76
28.0,4.5,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18,10.0,11,2,3.15
29.566910587697233,4.8,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,15.0,29,3,13.68
29.0,4.8,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,17,9.98,12,3,10.88
28.0,4.6,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,5.0,6,3,14.02
34.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18,5.0,12,2,10.59
26.0,4.9,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,20,15.0,21,3,4.47
22.0,4.7,Sunny,Jam,1,Meal,motorcycle,0.0,No,Urban,17,5.0,8,3,10.87
25.0,3.4,Sunny,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,32,10.0,16,2,12.11
28.0,4.6,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,21,15.0,16,3,10.73
39.0,4.8,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,10.0,15,2,3.03
28.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,10.0,8,3,19.76
33.0,5.0,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28,10.0,18,3,16.85
22.0,4.6,Sandstorms,Jam,2,Drinks,electric_scooter,0.0,No,Urban,20,10.0,25,3,13.61
38.0,4.8,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,19,10.0,25,3,12.58
26.0,4.6,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34,10.0,14,2,20.83
25.0,5.0,Fog,Medium,0,Drinks,motorcycle,1.0,No,Urban,20,5.0,11,2,4.48
29.0,5.0,Windy,Jam,2,Buffet,scooter,1.0,No,Urban,22,9.98,8,3,17.3
33.0,4.9,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,15,5.0,20,3,12.42
23.0,4.8,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,18,5.0,3,3,4.47
31.0,5.0,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,33,5.0,18,3,12.26
30.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,21,5.0,21,3,3.07
30.0,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,10,15.0,15,2,5891.68
26.0,4.9,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,14,9.98,5,4,2.98
34.0,4.1,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,47,10.0,12,2,14.15
25.0,4.2,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,39,5.0,31,3,10.87
28.0,4.6,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,18,9.98,13,2,1.56
28.0,4.8,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,18,5.0,12,2,17.3
39.0,4.8,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,30,15.0,17,3,7.68
34.0,3.7,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,10.0,6,3,13.58
27.0,4.6,Fog,Jam,0,Snack,motorcycle,2.0,No,Urban,37,10.0,23,3,11.92
20.0,4.9,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,25,15.0,16,3,16.66
27.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,9.98,23,3,13.76
39.0,4.9,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,15,10.0,17,3,3.02
21.0,4.6,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,15,10.0,15,3,4.54
22.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,15.0,14,3,19.98
36.0,4.7,Sunny,High,1,Meal,motorcycle,0.0,No,Metropolitian,23,15.0,15,2,3.02
36.0,5.0,Sunny,Jam,1,Snack,scooter,0.0,No,Urban,15,5.0,28,3,9.31
29.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Urban,19,5.0,14,2,12.58
37.0,3.7,Stormy,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,37,15.0,8,3,10.87
29.0,4.6,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,16,9.98,27,3,20.18
34.0,4.8,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,15.0,14,3,13.68
38.0,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,21,5.0,6,4,13.68
35.0,4.8,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,21,10.0,24,3,4.66
29.566910587697233,4.8,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,49,9.98,11,2,6.05
29.0,5.0,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17,15.0,24,3,3.11
38.0,4.6,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,10.0,9,3,7.68
32.0,4.3,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Semi-Urban,54,5.0,4,3,12.26
23.0,4.8,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,21,9.98,6,3,13.79
24.0,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22,15.0,5,3,9.18
30.0,5.0,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25,5.0,15,3,3.15
29.566910587697233,4.8,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,9.98,16,2,12.11
28.0,4.6,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,10,10.0,5,3,9.12
38.0,5.0,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,31,10.0,11,2,6.05
33.0,4.5,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,18,15.0,16,3,20.21
